symbol,signal
KSM,0.8110403397027601
TURBO,0.9957537154989384
GMT,0.6687898089171974
SFP,0.8110403397027601
SUPER,0.47523000707714086
LUNA,0.6687898089171974
ZEC,0.9327671620665251
XRD,0.5314932767162066
CELO,0.7430997876857749
ILV,0.8110403397027601
HOT,0.6687898089171974
ZIL,0.6687898089171974
CVX,0.840410474168436
ZRX,0.7760084925690022
POLYX,0.9327671620665251
SKL,0.5314932767162066
RSR,0.86482661004954
METIS,0.9168435951875442
BAT,0.6687898089171974
ENJ,0.2997169143665959
ELF,0.4295824486907289
DASH,0.6687898089171974
BICO,0.9327671620665251
JST,0.7760084925690022
FXS,0.6687898089171974
ABT,0.5314932767162066
QTUM,0.47523000707714086
RSS3,0.7430997876857749
GMX,0.9769992922859165
SC,0.47523000707714086
ETHW,0.5831564048124558
TRAC,0.7760084925690022
TRB,0.38605803255484783
GAL,0.5831564048124558
XCH,0.6687898089171974
GAS,0.6687898089171974
ID,0.5314932767162066
MASK,0.6687898089171974
DCR,0.6687898089171974
CSPR,0.6687898089171974
ZETA,0.11712668082094833
YGG,0.8825194621372965
LRC,0.6687898089171974
BDX,0.9009200283085633
CFG,0.33934890304317056
T,0.5314932767162066
FLUX,0.86482661004954
TEL,0.33934890304317056
vETH,0.8110403397027601
UMA,0.5831564048124558
ONE,0.47523000707714086
SUSHI,0.840410474168436
BabyDoge,0.9009200283085633
VANRY,0.840410474168436
0x0,0.15605095541401273
API3,0.9723991507430998
AMP,0.5831564048124558
CHR,0.840410474168436
YFI,0.7430997876857749
ONT,0.33934890304317056
VTHO,0.6687898089171974
AUDIO,0.22682236376503892
ACH,0.7760084925690022
BAL,0.9327671620665251
FNSA,0.9009200283085633
BORG,0.47523000707714086
GLMR,0.38605803255484783
EDU,0.9904458598726115
AGI,0.2607926397735315
RLB,0.2607926397735315
DESO,0.7760084925690022
LCX,0.38605803255484783
KDA,0.47523000707714086
BAND,0.5314932767162066
TRU,0.9957537154989384
RLC,0.5831564048124558
MAGIC,0.8825194621372965
CTC,0.5831564048124558
PRO,0.10049539985845718
AZERO,0.1886058032554848
LSK,0.0835102618542109
SXP,0.6687898089171974
ICX,0.5314932767162066
PROM,0.9168435951875442
VENOM,0.06794055201698514
STORJ,0.6687898089171974
SURE,0.8825194621372965
COTI,0.9009200283085633
C98,0.5831564048124558
IOST,0.6687898089171974
WAXP,0.6687898089171974
ONG,0.2607926397735315
ZENT,0.7760084925690022
POND,0.9168435951875442
DGB,0.5831564048124558
CTSI,0.47523000707714086
DUSK,0.9833687190375089
WMT,0.86482661004954
APEX,0.9009200283085633
SLP,0.6687898089171974
XEM,0.6687898089171974
CQT,0.9009200283085633
NMR,0.840410474168436
CREAM,0.9876150035385705
ATOR,0.5314932767162066
CELR,0.2997169143665959
BMX,0.8825194621372965
ALPH,0.7760084925690022
XNO,0.7760084925690022
Gomining,0.6687898089171974
JOE,0.5314932767162066
POKT,0.1886058032554848
ORAI,0.7760084925690022
SUN,0.8110403397027601
BONE,0.7430997876857749
ZIG,0.7430997876857749
BITCOIN,0.7951167728237792
IQ,0.5314932767162066
OAS,0.9327671620665251
BAKE,0.967445152158528
CVC,0.2607926397735315
REQ,0.9327671620665251
AUCTION,0.9833687190375089
NYM,0.6687898089171974
BLZ,0.22682236376503892
WILD,0.1886058032554848
HIVE,0.6687898089171974
LON,0.9009200283085633
POWR,0.5831564048124558
SNT,0.840410474168436
LADYS,0.8906581740976646
KNC,0.6687898089171974
NAKA,0.5314932767162066
CTK,0.9787685774946921
BORA,0.5314932767162066
HONEY,0.7430997876857749
LMWR,0.014508138711960368
XVS,0.8110403397027601
SFUND,0.6687898089171974
MLK,0.9168435951875442
MOVR,0.7430997876857749
SPELL,0.86482661004954
PYR,0.8825194621372965
SYS,0.38605803255484783
ZEN,0.6687898089171974
PHA,0.7430997876857749
HIGH,0.4295824486907289
PUNDIX,0.22682236376503892
DENT,0.6687898089171974
ARK,0.8110403397027601
GNS,0.840410474168436
RIF,0.5314932767162066
MVL,0.38605803255484783
SYN,0.2997169143665959
MOBILE,0.15605095541401273
HOOK,0.6687898089171974
PHB,0.6687898089171974
STEEM,0.6687898089171974
ORCA,0.5831564048124558
ELON,0.8825194621372965
XYO,0.6687898089171974
SHDW,0.44904458598726116
MPLX,0.7760084925690022
WIN,0.6687898089171974
NOIA,0.4295824486907289
STRAX,0.22682236376503892
ZCX,0.2997169143665959
DAG,0.86482661004954
AITECH,0.6687898089171974
DODO,0.8110403397027601
BNT,0.9508138711960368
HFT,0.6687898089171974
AGLD,0.9904458598726115
STG,0.9009200283085633
LQTY,0.9168435951875442
CGPT,0.2607926397735315
PNG,0.33934890304317056
FRONT,0.8110403397027601
SCRT,0.6687898089171974
DAO,0.2997169143665959
CPOOL,0.9787685774946921
ALICE,0.47523000707714086
MBX,0.8110403397027601
MAV,0.9327671620665251
MTL,0.1886058032554848
STPT,0.6687898089171974
TLOS,0.33934890304317056
MYRIA,0.47523000707714086
CUDOS,0.8825194621372965
VELO,0.06794055201698514
DIONE,0.38605803255484783
RBN,0.2607926397735315
MBOX,0.7760084925690022
ERG,0.38605803255484783
ALPHA,0.8825194621372965
ACA,0.4295824486907289
RDNT,0.13517338995046002
LEVER,0.47523000707714086
ORBS,0.47523000707714086
OXT,0.6687898089171974
ARPA,0.840410474168436
MED,0.5831564048124558
LOOM,0.5831564048124558
XVG,0.7430997876857749
DAR,0.22682236376503892
RARE,0.7430997876857749
GFI,0.2607926397735315
AURORA,0.840410474168436
GHST,0.7430997876857749
GEAR,0.2802547770700637
ACS,0.8110403397027601
RACA,0.6687898089171974
TET,0.38605803255484783
EWT,0.4295824486907289
GTC,0.33934890304317056
BADGER,0.86482661004954
UQC,0.5831564048124558
NKN,0.6687898089171974
STRX,0.2997169143665959
HIFI,0.5314932767162066
OGN,0.8110403397027601
ALEPH,0.2607926397735315
RAD,0.6687898089171974
TRIAS,0.33934890304317056
TKO,0.840410474168436
WXT,0.8110403397027601
SNEK,0.8906581740976646
DNX,0.9833687190375089
LTO,0.6687898089171974
ORN,0.967445152158528
STIK,0.38605803255484783
GHX,0.2607926397735315
WRX,0.6687898089171974
VR,0.1886058032554848
AIDOGE,0.9009200283085633
POLS,0.7430997876857749
QKC,0.5831564048124558
ATA,0.6687898089171974
TLM,0.38605803255484783
LOOKS,0.6687898089171974
ERN,0.2607926397735315
DORA,0.9009200283085633
GODS,0.6687898089171974
MPL,0.9168435951875442
CLV,0.6687898089171974
BFIC,0.06794055201698514
OCTA,0.924274593064402
BRISE,0.9168435951875442
COMBO,0.967445152158528
ELA,0.4295824486907289
MBL,0.47523000707714086
ALEX,0.13517338995046002
REI,0.38605803255484783
PERP,0.8825194621372965
CTXC,0.5831564048124558
AOG,0.8825194621372965
RARI,0.38605803255484783
DATA,0.840410474168436
LAT,0.7760084925690022
KMD,0.86482661004954
DNT,0.6687898089171974
REN,0.9508138711960368
XCN,0.6687898089171974
OMG,0.2607926397735315
FORTH,0.6687898089171974
DIA,0.8110403397027601
STMX,0.47523000707714086
GOG,0.043878273177636234
MLN,0.7760084925690022
ATLAS,0.5314932767162066
BOBA,0.5831564048124558
LIT,0.5314932767162066
SOLO,0.8110403397027601
SWEAT,0.4295824486907289
COS,0.8110403397027601
ALI,0.47523000707714086
FUN,0.7430997876857749
BOSON,0.47523000707714086
NULS,0.2607926397735315
CBK,0.38605803255484783
LOCUS,0.5831564048124558
QUACK,0.6687898089171974
ALCX,0.6687898089171974
ETN,0.33934890304317056
COREUM,0.7760084925690022
MAPO,0.1886058032554848
RLY,0.7430997876857749
DMTR,0.33934890304317056
UOS,0.6687898089171974
XCHNG,0.47523000707714086
ASM,0.840410474168436
FLM,0.7430997876857749
WAN,0.6687898089171974
AERGO,0.38605803255484783
DEGO,0.7430997876857749
LEASH,0.9168435951875442
VAI,0.2997169143665959
DEP,0.7760084925690022
LINA,0.7760084925690022
SIDUS,0.2997169143665959
MDX,0.7760084925690022
UNFI,0.9508138711960368
CEL,0.9957537154989384
BEL,0.7430997876857749
FIDA,0.47523000707714086
NUM,0.5831564048124558
ROUTE,0.8110403397027601
PDA,0.9327671620665251
AL,0.15605095541401273
DIMO,0.4295824486907289
PSG,0.47523000707714086
MATH,0.8110403397027601
MDT,0.5831564048124558
HUNT,0.5831564048124558
VIC,0.8110403397027601
LOKA,0.86482661004954
IDEX,0.6687898089171974
AVA,0.9631988676574664
BOTTO,0.7760084925690022
FARM,0.5831564048124558
GFAL,0.5314932767162066
BETA,0.6687898089171974
SAMO,0.9957537154989384
TT,0.38605803255484783
DFI,0.33934890304317056
VRTX,0.5831564048124558
CEEK,0.6687898089171974
REEF,0.33934890304317056
QUICK,0.6687898089171974
STRK,0.47523000707714086
VRA,0.2607926397735315
KEY,0.8825194621372965
BSW,0.8110403397027601
ISIKC,0.15605095541401273
IRIS,0.8110403397027601
CERE,0.6687898089171974
OPUL,0.4295824486907289
ASD,0.9009200283085633
VOXEL,0.840410474168436
CRTS,0.6687898089171974
CCD,0.5314932767162066
CWIF,0.9957537154989384
GST,0.2997169143665959
MXC,0.840410474168436
AMPL,0.5831564048124558
BURGER,0.840410474168436
GRS,0.1886058032554848
UTK,0.6687898089171974
XCAD,0.5314932767162066
TRADE,0.1886058032554848
KP3R,0.5831564048124558
UFT,0.7430997876857749
VLX,0.47523000707714086
KLV,0.9508138711960368
LIME,0.5831564048124558
ADX,0.840410474168436
BIFI,0.86482661004954
FAR,0.06794055201698514
BZZ,0.9508138711960368
TAVA,0.2607926397735315
GLQ,0.7430997876857749
TOMI,0.06794055201698514
ALU,0.9168435951875442
PIVX,0.6687898089171974
